fwd	rev	xform	assay	target
ENCFF902IPK.bigWig	ENCFF902IPK.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K27ac-mouse
ENCFF998FXE.bigWig	ENCFF998FXE.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K27ac-mouse
ENCFF921JER.bigWig	ENCFF921JER.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K4me1-mouse
ENCFF856COU.bigWig	ENCFF856COU.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K4me1-mouse
ENCFF778MNN.bigWig	ENCFF778MNN.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K27ac-mouse
ENCFF783XDX.bigWig	ENCFF783XDX.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K27me3-mouse
ENCFF927PNC.bigWig	ENCFF927PNC.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K4me1-mouse
ENCFF785RNF.bigWig	ENCFF785RNF.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K27me3-mouse
ENCFF265KID.bigWig	ENCFF265KID.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K4me3-mouse
ENCFF549TXI.bigWig	ENCFF549TXI.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K4me1-mouse
ENCFF855KHV.bigWig	ENCFF855KHV.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K9me3-mouse
ENCFF534CNI.bigWig	ENCFF534CNI.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K4me3-mouse
ENCFF727COH.bigWig	ENCFF727COH.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K4me3-mouse
ENCFF747DMA.bigWig	ENCFF747DMA.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K27ac-mouse
ENCFF590PWL.bigWig	ENCFF590PWL.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K27me3-mouse
ENCFF767EJO.bigWig	ENCFF767EJO.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K4me3-mouse
ENCFF231WLA.bigWig	ENCFF231WLA.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF783WEG.bigWig	ENCFF783WEG.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF738ENC.bigWig	ENCFF738ENC.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF890ZKK.bigWig	ENCFF890ZKK.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF334ZMW.bigWig	ENCFF334ZMW.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF222UJQ.bigWig	ENCFF222UJQ.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF815YGS.bigWig	ENCFF815YGS.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF326DLM.bigWig	ENCFF326DLM.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF577TFG.bigWig	ENCFF577TFG.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF270RIF.bigWig	ENCFF270RIF.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF388BNI.bigWig	ENCFF388BNI.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF731VRA.bigWig	ENCFF731VRA.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF046WVP.bigWig	ENCFF046WVP.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF019ZYB.bigWig	ENCFF019ZYB.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF357LDL.bigWig	ENCFF357LDL.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF727CYI.bigWig	ENCFF727CYI.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF907KGU.bigWig	ENCFF907KGU.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF791BWN.bigWig	ENCFF791BWN.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF931ZAD.bigWig	ENCFF931ZAD.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF498IVV.bigWig	ENCFF498IVV.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF548YUA.bigWig	ENCFF548YUA.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF183OSS.bigWig	ENCFF183OSS.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF168OTX.bigWig	ENCFF168OTX.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF576NPQ.bigWig	ENCFF576NPQ.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF932OBF.bigWig	ENCFF932OBF.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF661YMU.bigWig	ENCFF661YMU.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF351DEF.bigWig	ENCFF351DEF.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF369XRD.bigWig	ENCFF369XRD.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF601XSB.bigWig	ENCFF601XSB.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF673OVH.bigWig	ENCFF673OVH.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF132JYS.bigWig	ENCFF132JYS.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF657VXM.bigWig	ENCFF657VXM.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF580UVX.bigWig	ENCFF580UVX.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF974HLR.bigWig	ENCFF974HLR.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF858PCS.bigWig	ENCFF858PCS.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF780GBM.bigWig	ENCFF780GBM.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF426GNR.bigWig	ENCFF426GNR.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF647PKS.bigWig	ENCFF647PKS.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF038GEA.bigWig	ENCFF038GEA.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF205DHD.bigWig	ENCFF205DHD.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF074TJG.bigWig	ENCFF074TJG.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	DNase-seq	
ENCFF278ROE.bigWig	ENCFF278ROE.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	ATAC-seq	
ENCFF390EGX.bigWig	ENCFF390EGX.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	ATAC-seq	
ENCFF056AYY.bigWig	ENCFF056AYY.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	CHD2-mouse
ENCFF950GXL.bigWig	ENCFF950GXL.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	E2F4-mouse
ENCFF912IBT.bigWig	ENCFF912IBT.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	POLR2AphosphoS2-mouse
ENCFF460ERK.bigWig	ENCFF460ERK.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	CHD2-mouse
ENCFF413FAB.bigWig	ENCFF413FAB.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	ZKSCAN1-mouse
ENCFF415FCG.bigWig	ENCFF415FCG.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	GATA2-mouse
ENCFF208SNZ.bigWig	ENCFF208SNZ.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	PAX5-mouse
ENCFF386ICE.bigWig	ENCFF386ICE.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	MXI1-mouse
ENCFF188VPQ.bigWig	ENCFF188VPQ.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	RCOR1-mouse
ENCFF232NPF.bigWig	ENCFF232NPF.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	JUN-mouse
ENCFF120IIY.bigWig	ENCFF120IIY.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	POLR2A-mouse
ENCFF743CBY.bigWig	ENCFF743CBY.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	UBTF-mouse
ENCFF812HTC.bigWig	ENCFF812HTC.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	SIN3A-mouse
ENCFF587ZFM.bigWig	ENCFF587ZFM.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	ZC3H11A-mouse
ENCFF462QKI.bigWig	ENCFF462QKI.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	ZKSCAN1-mouse
ENCFF951XKE.bigWig	ENCFF951XKE.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	TBP-mouse
ENCFF870WUF.bigWig	ENCFF870WUF.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	EP300-mouse
ENCFF691GYW.bigWig	ENCFF691GYW.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	NELFE-mouse
ENCFF021WJH.bigWig	ENCFF021WJH.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	HCFC1-mouse
ENCFF312KCJ.bigWig	ENCFF312KCJ.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	ZNF384-mouse
ENCFF149VYO.bigWig	ENCFF149VYO.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	GATA1-mouse
ENCFF370KHN.bigWig	ENCFF370KHN.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	HCFC1-mouse
ENCFF260HOB.bigWig	ENCFF260HOB.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	SIN3A-mouse
ENCFF111IFJ.bigWig	ENCFF111IFJ.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	EP300-mouse
ENCFF798RBX.bigWig	ENCFF798RBX.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	TCF12-mouse
ENCFF859TRI.bigWig	ENCFF859TRI.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	ZNF384-mouse
ENCFF457MZO.bigWig	ENCFF457MZO.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	USF2-mouse
ENCFF664JJY.bigWig	ENCFF664JJY.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	GATA1-mouse
ENCFF381DKQ.bigWig	ENCFF381DKQ.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	ETS1-mouse
ENCFF187XRK.bigWig	ENCFF187XRK.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	TAL1-mouse
ENCFF480EHQ.bigWig	ENCFF480EHQ.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	JUND-mouse
ENCFF978PCQ.bigWig	ENCFF978PCQ.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	USF1-mouse
ENCFF396QMY.bigWig	ENCFF396QMY.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	IRF4-mouse
ENCFF079ECZ.bigWig	ENCFF079ECZ.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	GATA1-mouse
ENCFF164KTO.bigWig	ENCFF164KTO.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	BHLHE40-mouse
ENCFF050WUY.bigWig	ENCFF050WUY.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	MAFK-mouse
ENCFF414AZY.bigWig	ENCFF414AZY.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	MEF2A-mouse
ENCFF110WIY.bigWig	ENCFF110WIY.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	CHD2-mouse
ENCFF699MKE.bigWig	ENCFF699MKE.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	ELF1-mouse
ENCFF353HDM.bigWig	ENCFF353HDM.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	ELF1-mouse
ENCFF096DWO.bigWig	ENCFF096DWO.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	USF1-mouse
ENCFF658GZH.bigWig	ENCFF658GZH.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	NRF1-mouse
ENCFF228DQI.bigWig	ENCFF228DQI.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	NRF1-mouse
ENCFF413XJO.bigWig	ENCFF413XJO.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	TCF12-mouse
ENCFF928SNZ.bigWig	ENCFF928SNZ.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	MAZ-mouse
ENCFF960TVK.bigWig	ENCFF960TVK.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	E2F4-mouse
ENCFF079YXN.bigWig	ENCFF079YXN.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	GATA4-mouse
ENCFF279SEL.bigWig	ENCFF279SEL.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	NANOG-mouse
ENCFF765AIC.bigWig	ENCFF765AIC.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	POU5F1-mouse
ENCFF935XNB.bigWig	ENCFF935XNB.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	MYC-mouse
ENCFF459QRE.bigWig	ENCFF459QRE.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	POLR2AphosphoS5-mouse
ENCFF416LHE.bigWig	ENCFF416LHE.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	POLR2AphosphoS5-mouse
ENCFF877EUD.bigWig	ENCFF877EUD.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	USF2-mouse
ENCFF919MMB.bigWig	ENCFF919MMB.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	ZC3H11A-mouse
ENCFF013MUZ.bigWig	ENCFF013MUZ.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	MYB-mouse
ENCFF436HXM.bigWig	ENCFF436HXM.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	RAD21-mouse
ENCFF821ALF.bigWig	ENCFF821ALF.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	USF1-mouse
ENCFF912IVO.bigWig	ENCFF912IVO.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	NELFE-mouse
ENCFF367GFB.bigWig	ENCFF367GFB.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	FOSL1-mouse
ENCFF411OUR.bigWig	ENCFF411OUR.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	MYOD1-mouse
ENCFF673ENL.bigWig	ENCFF673ENL.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	EP300-mouse
ENCFF779LYP.bigWig	ENCFF779LYP.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	TBP-mouse
ENCFF271ROB.bigWig	ENCFF271ROB.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	MAX-mouse
ENCFF260NRN.bigWig	ENCFF260NRN.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	MYC-mouse
ENCFF861CBJ.bigWig	ENCFF861CBJ.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	MAX-mouse
ENCFF427YLZ.bigWig	ENCFF427YLZ.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	CHD1-mouse
ENCFF916EJD.bigWig	ENCFF916EJD.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	RAD21-mouse
ENCFF703PHD.bigWig	ENCFF703PHD.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	POLR2A-mouse
ENCFF889TNH.bigWig	ENCFF889TNH.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	MAX-mouse
ENCFF189WCE.bigWig	ENCFF189WCE.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	USF2-mouse
ENCFF525CJK.bigWig	ENCFF525CJK.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	CTCF-mouse
ENCFF071WJE.bigWig	ENCFF071WJE.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	CHD1-mouse
ENCFF826PBD.bigWig	ENCFF826PBD.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	GABPA-mouse
ENCFF190LSW.bigWig	ENCFF190LSW.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	MAZ-mouse
ENCFF993LHS.bigWig	ENCFF993LHS.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	POLR2A-mouse
ENCFF974JLD.bigWig	ENCFF974JLD.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	EP300-mouse
ENCFF173HCU.bigWig	ENCFF173HCU.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	CTCF-mouse
ENCFF248ADF.bigWig	ENCFF248ADF.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	CTCF-mouse
ENCFF070WOR.bigWig	ENCFF070WOR.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	MAFK-mouse
ENCFF878LDW.bigWig	ENCFF878LDW.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	SMC3-mouse
ENCFF100ZST.bigWig	ENCFF100ZST.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	CEBPB-mouse
ENCFF008ZFB.bigWig	ENCFF008ZFB.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	RCOR1-mouse
ENCFF336KHD.bigWig	ENCFF336KHD.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	POLR2AphosphoS2-mouse
ENCFF787RZL.bigWig	ENCFF787RZL.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	MAFK-mouse
ENCFF339BBP.bigWig	ENCFF339BBP.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	ZNF384-mouse
ENCFF993THR.bigWig	ENCFF993THR.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	ZC3H11A-mouse
ENCFF773QRX.bigWig	ENCFF773QRX.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	POLR2A-mouse
ENCFF606DCS.bigWig	ENCFF606DCS.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	CTCF-mouse
ENCFF056DIV.bigWig	ENCFF056DIV.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	SMC3-mouse
ENCFF393FJP.bigWig	ENCFF393FJP.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	ZMIZ1-mouse
ENCFF646MVV.bigWig	ENCFF646MVV.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	EP300-mouse
ENCFF030JTN.bigWig	ENCFF030JTN.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	KAT2A-mouse
ENCFF121YIA.bigWig	ENCFF121YIA.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	BHLHE40-mouse
ENCFF779DOW.bigWig	ENCFF779DOW.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	POLR2A-mouse
ENCFF313ONK.bigWig	ENCFF313ONK.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	GABPA-mouse
ENCFF154YGN.bigWig	ENCFF154YGN.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	UBTF-mouse
ENCFF725NHV.bigWig	ENCFF725NHV.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	TAL1-mouse
ENCFF697VZK.bigWig	ENCFF697VZK.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	KAT2A-mouse
ENCFF253JHJ.bigWig	ENCFF253JHJ.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	JUND-mouse
ENCFF629RZT.bigWig	ENCFF629RZT.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	MXI1-mouse
ENCFF989YQT.bigWig	ENCFF989YQT.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	ZMIZ1-mouse
ENCFF321WHD.bigWig	ENCFF321WHD.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	ETS1-mouse
ENCFF367MVS.bigWig	ENCFF367MVS.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	TF ChIP-seq	CTCF-mouse
